id,result
8d406a93a124cc149de789bb0cf6991566c43b2b10c84dfd0c7c2033cf2c814a,0.0
17a91ad78667fb22b6e8207d89db4336abd75ce19bd59b07f57553265855882c,0.0
c77ddbf2c9024916d082a426e47d5aa7f3886a5fa3e0ada20b112c8e39f027fb,0.0
66e094c34f121a4084c705c9ffe27187015f4f1d096e3900f854d51c43806123,0.0
6353340e9e736f83461573a7722f44aca305195336ee4865e815b4648df56222,0.0
085a804be968d5ad69effe1c0c8507e7a29aba8149fdc25881de8f4ced17446e,0.0
840535dce64014fe915608236ba68d3558685944870287ebf90cead11313eb68,0.0
c6fb6a8586b3358fc49d144210c01f968c78455e9477cdc4fb0bdaee9d0751ce,0.0
012efbd25a9695949465b16b3c5baccad56bb94a99300ca50644ee61cd9fd1fe,0.0
4d29cfb1a7270899bee4b7d16bcdd6eabcfae7e378bcccb506d4c04944805ba8,0.0
180d763ea196a1482e239a8dc2a95d70a6c597448c0abe8d6a88fe44f877bdbf,0.0
a2b1449801b38a55a5bdbf308ed6802b09b62bfa45edde12beef627a1b07096a,0.0
21a2a17f2b6955ae5b0111e84c9aefa4a508bcb0bd9737d1a45d56c234663966,0.0
460f0a3d62e90e086cd2332ab6ff4dcfce911fb17b1ff2cd6564343ff00560c7,0.0
a4e16c98c4557dc83bc34425535ffe29daadeb9815708d5b9ab0589454c044ff,0.0
e717a5ba6e0dee9d1abb3d1942986a7c07b225196bbf7fe2d6009f046b89fc1e,0.0
888f65675bca69f51af94aef651c35f1321b756e6d3393afb672579459d91a79,0.0
ca7d8be1142d282d05e4c9139870b72d12c56ef042110d1331635e54a7b8a1a2,0.0
9a9a9b9b4b99a1c933a09e12afccb92f0ee15cb0a1d2b216ada640bb0f48db14,0.0
34e38e6627a7f6949090f65e7e6648253d86b92fa0c04c1a10ac83a27fd27488,0.0
1c091b8258d70c09e2252a1991e5c7a469a956a269f4e75f89ace015fd9c54de,0.0
ae9214e086ca713c32f8efceac1d091e106ad0f834f8f5276e1a563150787786,0.0
9067a10b41da041306ab6c31c0e5b63547511ce30c458f2726f88351a14a39df,0.0
878176319abb06f2fe2f677ac2e53ca6dfeb0edc2c827f771717721adec37b79,0.0
32755b32e33beaf4e2ff8de9eabf723f7cb57bd4e1497be08eea47d28789cb2e,0.0
d273c89a5931654ce63961685f964e8facbe3bad1c801be5018fe6e3e9c5d153,0.0
b8f0345e14bd8408c7a81679ce1bc004a4943c71a354971b8d4b5f6d759d584e,0.0
621156f2fc1a0e2fabb1c4d8bc3025da0d9a498bc295553350f8daac6066a387,0.0
dc8a7db2f2fb511206b8de5197fc6df2e93e1626669f9de01c9a39ffd06ac413,0.0
4cde905b1d31d7a034b4d16d4188e572b940b6ad3071091270ca2bb53170252e,0.0
22ba36bad4b1464227c77c1264c57feb5bb17277264abccdcbf1f4d8cc029eb3,0.0
6203a1926febbe50883edf851d0c890decc11a6032b6eafd0739595b44df5d7e,0.0
8faf1f5eafd0c6499ce444c11aa62dfd87f0664990c823c92ad6b02a6321a7e7,0.0
b7d4ff3190680a3a3fa8e26baf97da453689a62841170e413f4773fa055d3fcd,0.0
adb47b5145523b949a84f0b0e22c6023deb10ba864811751b0236460327eaac7,0.0
b16771ba3f047a4766e99a6918ae1c796cd9313eccbd429d7c9c44e3a741eac3,0.0
02d9d8a212a17213776c8d034992b0c9296cf43d8e06e7e2aab02d46d276b00e,0.0
61a588a11d4e8b0135888b97522d3fc489e37f2aa273a07eecd0fb411f33a859,0.0
a6e427adacb8ef73f6ec2b0f65ae2fb37c21d58e5331b0c0c8d9ee8e32379e6c,0.0
1b73f674a07908a5c84eb91b0be3e4b0a783c7c00bb2a08343ea832e4a9dac57,0.0
0e014301d024f3f86eea1fb5a126228a6d90c019e4d082e1f9deb3b9e9842670,0.0
f354db77e2d019596db5460fff698a99552dac1b203bd2c9c813816f7fe2bc85,0.0
07cbf249dde24ec07a17f5f9d721b1d0ffb3d1e59ab65f3435c32d03253c7bee,0.0
9b8a9759a8d5f152f196a8d0c3f3bf1b70ca3aa517ddaaf248f9495b6458ae98,0.0
b14acfff157ff5c5bd9016cd7a17dce350c32758f3fa462b646128cbf8bb3ee7,0.0
b2dd8a18496d54b84e9c0989181c89180736ddee754c56b95c3b1725b19c14f9,0.0
b5d585a1f173cb75a50cf9a40a302cf5b7d38258767a7791154959383aef151a,0.0
1779d521cfa828357cbd314bde2df43112924820adb1364549631d5be9c6894a,0.0
20da2e8af7dffa944a05626b695c224e0da7f9243c5a0ddb99be0661989319b8,0.0
5c035880d08da89724b9a977779534282a5a665741d2be6be2f414ad3dec0193,0.0
5947d2f2345ea8c32c910de6c57cf4adece8cb764417fdebe72ddd01c43fea45,0.0
59cdcf872d450f4fa426c96f5087493199ffb5fe524b81868fb0e098d3fdda6a,0.0
82c2efdb5e8bfcd535d064ff77410673dd3c4390334ee0659bf045e9d66c1efe,0.0
527f3766afb83e1775653df3609418d3e323df5b4b826b29a463f0880236a125,0.0
2e815d0ba548fbd438d7222e5fcd908335921dfb15720c6ed30711618c1b370e,0.0
f61e9c02d1c3700d6e10c8459ed1cf8556bd9994803a2fbd9fcaa2d4dffa5872,0.0
0db8812a537ba5872ab228a323fc48a18358c66856e14aaf340c2b5edb2a00bb,0.0
05dba6bc210740544d8e302a82b848d30e35a2def5f3e00ebf3b78ef3a1b6d4b,0.0
ac58f41d4276a2508417ba33972475d0c004a3a4fe3e6dfe14ea0f388cb576eb,0.0
fb4b125a2197399199d2ed23abc410efec8777f1822d796b8973ab139ce3adc8,0.0
13ffbbbafa2879cf2a03023d327999e3a9d5ba18d092d710163c04ce1606b565,0.0
6607cecb957d68a6a1fdf1c439aa69a4d342be51547c15ec219de374479e1266,0.0
317b402ff132a686afecc49488b9da951867d79987fe32de5891876871c48e74,0.0
e60b8fc299feac5fd13ccaedd6294f9d81564d6d53d588a49daef6994e9b8e2f,0.0
5eb367684b22affae1ebd0a94fa1303b55bf8b51a50a79770f36a003e7f0247e,0.0
5b65464585647cb28e26be00eccc6e706eb16dcac9a16ab094bea94e6a256479,0.0
514b3ef36596d37ab45f245bfdff2f01ab6367602a3610d44b51b8a8aada5650,0.0
084334235e5cd1270e8e87d988bb3fb72d5677e630cd356365a4fa8202d2fb91,0.0
294a7f9668c37f4a5c68157a326b0be534e7f18e42618e8b058d0811777cff41,0.0
bd355a1c37d87c5f695a1cfe39e1a4262342f21888c8df562400e11a0f232897,0.0
9a4027aedd9ac51ea58ee61baced56b8a1724c77569f98a00b8bafe533c072a6,0.0
0ac68b771a49a69836b5a638af6b6edfdd7e424ec0995624159ea87722e43307,0.0
50926f1107fb6dc7b6887105163d4a253d49a8c70419d5be1c536c36c5706e1f,0.0
6016ef2f40f99026b70e60745b553f5d72431f6bc2de10451855b7bca31abf0c,0.0
fad99cc73d601e3cb853755bb080aea7df43867caf4e9e040673054a1b7aef01,0.0
ba74a9054d96ca44ada14a0bb3908257eef34003212ee63d5b262f37641697e6,0.0
0f7c93804e5fe6f559d116c2bc95edffb35ac7b81a1bd4f7a65894887e04ed3a,0.0
0c4d40856572514302605aaa3f569596415769aecbb7036ca5f7f1078a18256c,0.0
d992bd9d51d57d31242445f575dd60f30fda1b7f603cac1799bb3313d8528be7,0.0
aa4be6e9e748afa9f7524b9e7aeb01256950ea41f777320f22f89379ddeb78e4,0.0
ef6d53f61932d7c2e1a8d6e7004e97a20d0a51c1920121cfa6127c1c2a70023b,0.0
2f54b8c662411c8877ace24016d87ef01b8f2a08ed08c3068c9324996d1d870a,0.0
e15e4c0be9cea410f667052104f5c6a5e1c85c5f268e52bc68ef9c195ba66f99,0.0
7cfdb1335ea4aa34cc209e7fb929ae96745f09cf2ef7082ca9edda476080300e,0.0
93fe7648ea9a2a7af85aac411e6a4132ddaacf520292f6775fbcad7c78d43dc3,0.0
f0a964fd4a6f2e11cf8b2bdc28a977c504248da5549a6898b609a5c7ecfe048d,0.0
b56ac10a3aea682ff47af0326c60823deb80459f98a80d020d5b82608116133c,0.0
7fc703ef95fd46c81f675d7a7b403be27dd2c1462f7115426af0e49b926b3ab4,0.0
ef41f8894de678eb34ce346db507fb2ce16a14ffd5df2bcf8558e3e6ec0ae6a9,0.0
684f72b916c8e668e51597e023b59dd5a21a0243c6742d5bf00c15c2b629f8ae,0.0
205e31440eeb3d649854c93e1647599b1c63bf55ec7732681564a059a225f31a,0.0
48160857dc3f490b852b505e4bae928a32868e930bc6bd4979ed7536b42c3942,0.0
38ca898fa164228ae7fd48f0e9d7e7c132aa778a64da5f8a22298ea9dceaff1e,0.0
8501f1bf0872af1e89f961ded1a14014d17b4fb741188fa1663ec350cfe8d863,0.0
3dead631a9ddf60910d1be975d9742a8745e25ce9f2528f65ba67a1a3e7cb30f,0.0
bb1692c7b24f35f768f8a0b3813dcdd2e27c7b5bdad7033ffae328c55cf75a5a,0.0
04b3da8e9eabcbca1b24fbd1be9e16da52b40657579088529a38b759ac92b41a,0.0
415a9675e4699c516fc511a7599991893ae70bd370e5b75e09a9df4b18f52d66,0.0
88962aad5182b035ed217c05bd5887c384ec1724a789483e3ed11a0c2c9a1643,0.0
f9283e69f808aea0acee98427a7ad01d8131f88a09959390e6edaebe7c10c958,0.0
7c2ef644556a88ad537c95a1f0f0c889b4ee277f71b0662eaa7744a237a16e17,0.0
2301a2ab3d4e84b8087ea6918c2e0c35b483ab81dadd28ae9a6046ca0dfa4874,0.0
470484bb522b5165d597cda298bc588f5c38cd152b6e1ac82ab99ce839b25ee4,0.0
d86cb05b5badb2cacc1993435e0919f200d5a1086c7d33dfbb4d7242b689b26e,0.0
55b8153d5e5aeb339a19e6578d793eafbff1711f1d27ebfa769b272a8b2139a6,0.0
75c11a975d447e2cca9e11a88f6dfb6abbe1bbceca45fc253adcf26e3a40810d,0.0
390102726a2fa94c21ba301a76a80c804b80db0283f80bad4b2d48ac24e243b6,0.0
a67d13cfad8247a7637fa21fa51b3284f18ccce7ac231383bfb419e9e2c3f02c,0.0
66ede700af89227ace4b1bb7db2c84884880104e5628f680f1cdfd418b3be4b3,0.0
c4d03a60c1c668ce42eb65c252a9f8b67d2554f577aa0ec6cf67d6056787aa48,0.0
d25359af4b57d9b7b77f4bdcb894ad7f2e2d2bf4492d9e60b3a54dddab1259c4,0.0
db29b9b9c25cebd0c17adc58cc9be011efeac62cce3894b86920c657813d46d5,0.0
229f725d75a8515b7abf796b4f8d13ed8c236138755d1c0deb15df626285bcb3,0.0
20ed7db4201704514df38c56626f075d259284b073eaf853e85896315cc6b1ef,0.0
55c5b21990275ab291cf813f1863dce2e59d144998fab00304000104ffc81d82,0.0
a265392ecf63c02c0db8d01ca410d0ae3b46b8f2aa04c363433f96761e07f585,0.0
65ce8dc920305f69377cbdc9bdebe637d75e0aa544f569c3e077e75c3bde5c95,0.0
8ad4b8af2b334b24e97c97f0fb868ebdfe6128f53fe8e4b0c80f73f7e96afbe5,0.0
4df15b43ace228e28993574e8e1050b9f3e5a1fa64b9428f5b4e4c046c6c1ce2,0.0
d9984f1be1eb3a1dc53db9d0258e176f3303ddf07a6634a636e7bf8d475b7347,0.0
786264258366993c85c422119663b4515186782a49f4909a2efc08171760c979,0.0
4730bca4c1df241481fbedfc9ed94cb6cdccb8e1db14e5906db84dfc50aa37c3,0.0
196289691770b6bca19f5194f23dcd7a04b3848d8d3b74db90bf872d3281917f,0.0
c4d13b4f5ea49745ea14cdf4ace6eb356e94eb9e435b6e4b17a774eeec7579bf,0.0
5b21aab7146cf33607b3d03400db75156de353bd94ccf6f6a07e1e86cc5d564a,0.0
386fe121f4d09cb3468381d10c8c3af6cabd2c9d2cf6144c4cbe1d82b477090c,0.0
206406a850ae824c2031f79f62bc2694ef4045eabf90e8e454452035478763bd,0.0
46494db4e47d5ebbdce2e95dbcd1054e68209d32ad7847d7750fe08b24f98680,0.0
ee31d8641363e65cda353cf539d66f9ce0de3572ab6d84aba194d7cb4b8a8cc6,0.0
a93efa2c5cc1db73bbae83ff9a3be0601e47412bfe31486ffd7b8c22a1d5bed2,0.0
1d4d3d946c9eaccf74955c00c64b9a22364b29e221d2926033da162cdb06dcba,0.0
94e438514f7d97986930c76da3d0aab252bc3788d1dbadcb029e6f536d026f3d,0.0
3fe5be14e366a1bb9662cf824f82198c4ea12667e49789732f76626c4eff23fd,0.0
19e43a3d31f48a6b2e1c6683d91c720df98656d8e881a902f64ef3592a80d923,0.0
b1bae12feff65a8bbab9b8a390baffa870f5da824e7f66b8773ccc0b84e7dee5,0.0
68219f81b76940a14876ee0b31c99160cd94be8324917ad52f3635e4092956a1,0.0
b0a24eecea54ba40cffec9723a17cd76c144253bc48d6c5df46ee7d82e062a32,0.0
da1fc18ce231fdb2a30ea8642bfd99bf5ec6ca14e50cb32122575ceb7a2fda59,0.0
a48dec9e68c7b6dc713ea8b2f7b03ff7653a5560eb3823ee5a67bc92d2972e42,0.0
b49c6d078f63545f9d99299242b93963a8199de69102376e01428d2b52ec74e8,0.0
a04b9747441c551c2f2d88ac35fa8e65ed27c66567b709a4798eeda8bd94c8a9,0.0
af3364799d6d34b9c554b0e4eca868ce09da5060508aa2851cf3eb63c0ae578f,0.0
9f2384c1b5bad1b9b2f590eb875c408afe2863f37412b1750581f51157a00470,0.0
0cfbabc10a29e14a5f8faea3bac8d523436a349d3285bc2d6531c20678e1cd57,0.0
4c960faad0e6ce3f3c738e3ee057c766af633923103c88342dec4b8184f5c1b2,0.0
4507812c01cbdd97b3bc1938153a3be024c63e6222f27dfdf8bc5523ae16179c,0.0
7c01ea40428fb579323daa6ce9c68aaf9a5b799c1f6a2357463509cbb3552a9b,0.0
7e2c82963c59c3a3118806c078b069271aaf7c25ec423652ccbdddea9f4d0532,0.0
99563f873d065a71c56aa6f276e037ab16220f877639ae135b1c2ddb706c57a2,0.0
666b752bced152c497a22284cebf5f7aafed1f0baf567798b987b8d81039d324,0.0
bafb0e28e51c97e2a5e2a5cf9f1beb1a8bfb5e1e2fab0df8f306528f69c04aaf,0.0
5c08dc56b6eca2fa95b04615eea37ba18c8a688ee7a605bf60d3f46d64cdef07,0.0
a698f6da0d563c81d863301f12c86fd1d6342b504e41ab90951d537d16b85f42,0.0
624fa726f7def55b7a09bb808ac6e20b1f387bbc939c38da5b934c6fbf537e46,0.0
ef35c0e4a6280ece96d0dc41dae2eb47f640d83d58551d3b834bcc39b2baa34e,0.0
d49b0e1fed8f91078449ada1f282907ca4c26be4a8de1ac32eecde67578c6ca1,0.0
098412a1c148482a69859b423dcf97db57c2c8306f6ca9bdb5f27015e8e1b006,0.0
f894697d2396da91229098192461e21190e77faeac7159b2e061b2357da9b2b3,0.0
abf676151ebbbf8897f78be0939792b721c63800c019fed821e11a6d711a95d9,0.0
91f8b2c1350f90f7fc3c8c9722d1d0e99cf39b38916e440c0db3db86b54fa467,0.0
f6a756529dce5f5827e466cbfe4110d2af5736bb3297de95f3f59a296509cacc,0.0
5a2d9c49e9ed25165723f8608bec6786dde537cbc6aa96c4dcb6fe1aa1c28f67,0.0
27f3390e956afea6b26dbacc3fedebda89754d52f46cb51237a0071278676844,0.0
15f7ab866bc9ad6451a4fa51eb54e91fdf7ad8247f80bf84a51ef8ba4be6c286,0.0
4c411ebae03f2aa9de432dab20cdae43583f20f74165ed943537bec6b4c5e967,0.0
50f90fefcd26430f182b3a08bf7d4c968dc1dd6c125b21250f0d8ec6e2683475,0.0
797723a47a0890a7acdf29c40ed8863a57cdfa14fc8046cc308b6eb74723b909,0.0
9098accc82c98793f7128157f5ef2a88cf46ba080ace26aee4a9d3fc402c1538,0.0
90276501cfca2b432e6e3b0527d95af35f2fffc149e68275cc158ea281e29b9f,0.0
9bb58e2e6ee2eb96651f7208b85ca799f3ef1a2f238b6056a0ce2acb3a06fe3e,0.0
f9bd128d50194d4558b16d53722c116fce330590a26a394bd551466c00c22fed,0.0
e4bcc12fcc60f74d6ba5e5aaf5ca6c741842aa97fc81339ec9260eb1ff3d3623,0.0
3f8cd797dd004fe4f3475e6472bbb43fac0a35a48f6f2c36aeef219604545c27,0.0
f06c64868170af57542443dd96d615bcee0c89e3da040d6ba3f37e6413a28426,0.0
b70f572a27c241beebc5166bd05f64e12caf782be3bed8f81e505889229544ba,0.0
df3977adc4eb039021987dd5d8ae6de411bddfc197f72dad7d5df5d7bbddd0c0,0.0
8f6634e767af0f66df5134e429c1c1e4ed08b8a2149c5bcda18136f200f0c3bf,0.0
5eac7d66bbf715a77664b2cbee7eaa74004f43cfbe346ee2a80819352accc0f8,0.0
a9ebd2a489d83cff07ca2e40d13a8974b8703b2a5c81c618c62702ea4805f46e,0.0
5d16290cab92b934f43213fb5bb843a12859c8cfbaa744de50a5780cd3bc4e67,0.0
6dcf9aaa5c8a51d920b15b30a190c55debe1f6de5b4bbd96f633f9d1549c8300,0.0
5675b2ec91a6fc9c5622ad9aff5f9b2958cf418656df4e65d51a8d244f736a81,0.0
d444824eea1328bf9bee064f2b05a5801bd4c81cf5f4efdad016994a9b5a8e82,0.0
ca0d06eacad9a8bdcede29c9ded76fa035d27c4f1758dbe77b0e73ba0af5dddc,0.0
5ac4614d622621ee9fcece0dd5b0f8fba6b548f35a4e2cce7861c1f029954ced,0.0
4516a137920c6a972d21bb0e78641c8e0cbe88f117129b78575cdc3f87a8ef84,0.0
285e68d741d8942d15abf880f3aebf602c42a7a582df913c213d57a718d0ad5e,0.0
6843fdf72b3f6f225e1662e351efae03b2c8f3fb0646a568b2df34e55ba78ba9,0.0
abe924bbe3f34814414d622d9b6c08f780437d87a6b905cdc835eca097137c80,0.0
ef51b0a90407a043a96289ffd231718c76f955bb75e8ba3f9e83fb739d31d250,0.0
759f79e9363c5eb9f2e0fba77052e9fef7450eee51e049ad46cac6ac128fc26f,0.0
6e073ec73ed9226273f2d4256c9c974cd5c6b67638287f3790a7497b038a65bf,0.0
c0502e602a34b11df6bf286b16ddd9f2fb0c563210469da5c8dfed6aa9b1c6f7,0.0
9f5ec19c5d1760130c9f5bc4a9c7d56104e93bd591b30c1d74f5ac321344e1c4,0.0
ff4a05218cf18d69759137da811a6926538a6245f318587c669bd7571ace47d0,0.0
2045d96ec684edd45467cba37f2d89b6e7d9d6340c04f5e6eee48fcb1fe1e7f3,0.0
b238cf13281431187f223570aac7cb3f657d9ea4aa148e9a0351317f81a56245,0.0
968f26874d9539d65b6d0b0110e4715dc66ac3d68919498a0720e1f355c09f9f,0.0
f221345cc46e87f35ab24bf9c8272fd3397d4a269f3f51972235aa9a0c8d44ad,0.0
5b81e674cf759620fa77e9194ed8f95183522756c5415f2831b3cde2f331e4ea,0.0
8a67ee3ab25a79ba46f3e69e21b0bb9fe2f540e55607ed2bfb1903f36ddf1325,0.0
6075600eb3bddf09dc86cdb09996696936ffccb3dc38aa175c6ea968829d3f88,0.0
5ebda863b7763caeb842a3ec404e84e6e2cd3baebb924013a4b30f585308b3b9,0.0
3c7fe82fda5bbda71f05077417b52f69b601d3749f6be69c14115227c0533dd7,0.0
cc8de5a2c6ae69b7ed1f4c768a5fbe1c223a41e640a79fdc9a98b692ed7facd2,0.0
cf25f60f97284392365f13d172316d049eaf9df0977a3cc58613039a7b599084,0.0
d64177f61d1f23aa994e3cd7d9fdc6372493a864fa8578db8033e2c8434599a5,0.0
be84bb3efb90f7f75feec2f953cedf59a3edaef34fa4e307620ea78aca2042be,0.0
06c5f09bd84f6a7694d474bf6a38bddf555efa5628a9dd94bfa5c3920a4cf973,0.0
ee581407b9e8e182dc2310f45c0461ccc003300286090dcbd6c7a773319712f4,0.0
d339646fe82086f30995508e83bcd1874565d6f60cbffb62e8ccdca465064c24,0.0
a7f2c8b1db77f71ac798ec4abc7adf0329f7790dfb858e3c857d572187854970,0.0
25e68c7752bfd21f145224fef312a5649df4f00001feb30eb062abd705c1a67a,0.0
1b1b0374de80c0fab4edd831347becfeb74ce5fca3a8f3a05e2dd25a8a3bda82,0.0
ed65762867108c5c9fcc4682a2fede08029ac48cb7b295e9de944d6364278198,0.0
e929fb89ffe63b33c638f39629f4c7ef85654fd423451b0245634bcb2109f8f1,0.0
af641c69e7e803e742299e13074353a4f2fc3bb70e4ae6a830f9a8fcd92dde89,0.0
86b655d2e0303b9fbbb75ca71dd8d047d777156e2e0545511c7f8d55f54ba5f2,0.0
f0e28b5d3751bc5f3bdcfbd51602abd41c20de4e26094c43b8b129756f5755a7,0.0
a62a6fb151a252449e30cbbfccbb5549bb70e545fa9c09e62fee2cbc26335a17,0.0
b8670b5b163df911a08960d95f2cfe0c1aa26ce2a62033ed62737aad4ca53a74,0.0
8eaf9a16dd1d532dc9f9b69a9ffb1398314083fb8a5aab4f727be4614ab6b832,0.0
a648e4675ef3955883fe402bffd0c1e0f6f647828a3395790934d0622025ab77,0.0
ac81c81362b1191f9d38e4e88985c2839441b957943576eb32fabca6f88d3a5b,0.0
099a05953dd9e1416518f613c479a3f4091d7d3c1bd430dc9d4f66a95a90794c,0.0
10eb042125c3bf2c92fd623c15519917dc8fe3c96dc1de7ddf553287c6766dcd,0.0
0128d7587662884db7830efaa4b1caedd5111fc02fa7ab62477bb8481369f5f3,0.0
a8cb8a712564f7f1f23d8ddb23a4823b406b1a6b9ccb20b6b6ef2709cd658829,0.0
5301ddeb8321ff60999e1822c7eaf7e0eb33e22442e7ab8f08bc65152d897164,0.0
36ab0e65d83dc9769ae4e074b5a421752ef357830a08dbee9d8904d78b74c97f,0.0
ca40b46454e1fad85aa83a0cc5fb09dd6b9f75db985b6e7f274ecc8d9d56fd21,0.0
60e8afcfd0cb26195fa459ca85d2b2c1243f1393c5c64825ac89a244c561fd6b,0.0
3957d0c14f37942f1cd7c5a92fa269521b039b6716fadb6df22e918040575cc9,0.0
0674b533333a8ca29393b0048ccf1bac894dbdb891e4b1479a0a872de2870e9c,0.0
eebe6d82b75e195ff2dcf73637d2e0cade94606a5a075b0943a0c6ee2dd5db39,0.0
eedcefafa4cdb196850f1d2379f25c41a9cd01943c1c3fcf4af7956d710876cb,0.0
3d195781f2a0c449b8ad988f0180c1bb5872cbf916e86b22484bce95a616ee2c,0.0
00a089e9a26372e4f5edf3058b24f40c7538a4800ad815a3df665e2dfc61cf8a,0.0
011c6e58d316efb70fcb1955576a7a340186347fc4522927fb99a2caabc5b2a2,0.0
1b884db377110a9085b2fd8808410762ae457c359f8694b57eff574afe95d6f2,0.0
472e6f548f11560fa659378c9a98abaf027a4f6f1e8d49a7191a0cb347c0035c,0.0
795504551f9b245392655d1f2aca809a7a7328cb2a937354e67a1376f5739afe,0.0
9f69e5ffe28bbb1848472887331aa3c68e4307462e47c77ddad07a72e0f0ab91,0.0
74410cc401346b67c7fba195fa4dedfc062ef2828416a6f27c69329131d4165c,0.0
996fb1b13d9a1426e301948cbc584aaeb35ed76fc2e517c4fe70b9cf7c2d1072,0.0
77500bb08ed848129861bb5eec8e1f6475dd94afc70a832896cfa6ed9807b380,0.0
52f5413eb2853022313db49d54fe1f94f3403c367102b9eb2990f49110093dbe,0.0
ad4e4e37da32c0b4f9afcf217c1bd38d664053e3f04b6503373d0de26e7ab531,0.0
d880bef6efeeccd9e22c305735dfec3dbbe1c60f367bcf87d0d62cd720d2d1c7,0.0
8d8c107e1b6cda88149d7bb8d84d8838bf2b8926bf25a4e7a4150bcbf65fef6a,0.0
f52cacd52ac49619820f37082674e10bcea11487e8270383a2feb57874203bf0,0.0
71d968de32a6c20b5d4e23f00b66e069b50a16ffbe5ddc07b83ea87a0f8ff8bc,0.0
b17b356820d0e472cba0dd36171ccca9e2d75f51154b333533d0188084ee9320,0.0
a0198851fc3649f3725f9ae7f1b14c199d9f1b48c0a363215f084ccbc3104174,0.0
671a969e7a69b204411a4104301e9d7899e63ceb26e2a423273dbc312034191e,0.0
6c3df63cd9bd5f33bbd14195811537b37bd433d22b517273bdb195b732ead87a,0.0
c83feb6b91da2e11495161ef6787f614000b89159df56f657c6c57fa0c408f13,0.0
be2879e40c21186e98afc9221b213ce372524f968d749aa4909a378691092411,0.0
792c6e3187583c4e7ae30f704ef39f597772240666c6e39ceba9d12f33e9726a,0.0
50251da2b5abb510548900a1bc8964bc647eaf9f2bfdbb27c74c62568f4aff25,0.0
2c915b4ecbee61326ec0fb999afe6f13c78c45b2347234c4fadb0655cd807fdf,0.0
ffdafba3fc2a0f04b81017e59ee9c12a40dbbc5b9e7424f383f5cc0f4d09a390,0.0
559c10a501b8cf5649d3540852e2b1de877e84642f4b8abfbeb3af66a290248d,0.0
766308b91aa7b84b7087b3ca0b08a307aa40c1c0ac549550fd2b329c7023bf2a,0.0
c62e6e807aff0e5a7ef6c8cddc851abdfabcc521709a76871a1cee78e1f0b903,0.0
3b5ed37daa43c31fcf79a8ddca3207edbb88dc1c10eb97e92d8d92b74d2ecd1f,0.0
97f3c78849f71a6c67e44d406a0243b9bda9b08226afde2aec11cccaa906a3c9,0.0
15657dbfb00d92d7bf792ba36ed61135e905f0cc686adbd03f05a875c854bdb0,0.0
1f52d5aee582a76192283b5256cf487e5e0e5c9ef92f0bb653e2645681d3fc2d,0.0
b8fb6a15365b8c41422ed41e838e783b9acf6b39ee31ab75c14e3737c5f03d2c,0.0
7e28fd902a1f562ae9b5092fd1493377d9c26c49020633a2d6e4854154348b68,0.0
e7e6f6094beef3ed4a40048106efc7e1551a64756127811a92f9ff59966cad85,0.0
d6a6b127317196f31a2114975515f100dfc1ab898103c971ae067fbd3b3b3c3d,0.0
f45091d55ebe677cf3f8bf5ce61a8422a711d257f94ceae5af2c175493847fa2,0.0
9dced111fedc44ceab81c905a355386df76497b67bef8f851bdbd3bed5dd4e91,0.0
3c49d4ff7a531019bf07a8fdbddce5272e3793b3c3c28a62b256e8c7fcaca342,0.0
27c0f421445a225b82abc9013fe14ffaa1a1b4ed65f9b61b91543e0db5cf4eea,0.0
2491c0a07516ca8745db78c66f58f3060ea83d9bb070e4803107847bd4fde11c,0.0
6adcf9cc39a7416d77b0ea90349ba1d39c83d72fdd74e9a47e53a17470c2ab97,0.0
d1a7537cdd251847bbd66ea76f0bb54e2254f3aab9801b9c3e2959bc7438ed46,0.0
bb25e454533ece6234eea1fc0dbdd6fc0bb9436f90a1eb30e66d0ba36aeac1bf,0.0
ffc01a14c586772e0a290fe6e4376221e0e9df86f1d7a606d16ba132c2a40807,0.0
db3cde6d6d83fffcab26357111e1190f4a39528de3feda00375de3bed5158742,0.0
bdb0490f693a25c3694995503df69c6495d500b7a517dc5a29b3314f2e91bdf7,0.0
797863fac403dff6a9f60f9ca5c48f1560fff77ca1f85d3c09902d9b969795aa,0.0
e3693064a88f91848fc40c4ce095c81f2aaea95b4a4734b44cdce3078a6fabf1,0.0
4a2cda6eb9184b009577be79a7b3aa0287651e5da2ea8828ee06794a6b33cf79,0.0
ca55aa5115ec504e2ce6912fd0fc81c9ca948f8353fc606f87f462b2b8e58e50,0.0
2ae1fb785b193ae08522ae08e5b9380e7625af3f367d44296ff895dfb50d5319,0.0
5023e3692444b062c453c7623efe84dbdd896626a61c2d878ecad2c3aa2ec7d8,0.0
18544f665f54a8ece4bc4ad1ba995bf47004c855e833e8554bc1deb502aacc20,0.0
e64e611422f4a198e35c5831c129def473ff3f5f123182394bb58a776c10704e,0.0
1f49f6c8593a95bb7c7c4eda7340397f6e1fd0e414deb1d72de84756087cf1aa,0.0
7837bd5278e32b4839bfd953be1cfd4c626088a402f0265f4fc24347eea1a40a,0.0
7eea21d5b005872055fcff6810efd51470048d211a8c2121126053c8623ff4f3,0.0
f340edcb75595009d61e7cd0d2d7f4aa96683df3afd956afd0d20cf65df72d61,0.0
6021d1048d10a503775aba67d9b08079dbfdc6bed14463e94ee32a09e38c1aa7,0.0
003ecf02e2b31ddf3f18ae727987c87b4f281a05cde3f970ffd5bbc62754cffb,0.0
